Is_Solved,Filepath,Variables_L,Laws_Count,Attempts,Time_Seconds,Sat_Clauses,Total_Clauses,OdeMethod
1,bench/test/uf7-16.cnf,7,3,5,6.84799,30,30,DP8Adaptive
0,bench/test/uf9-08.cnf,9,3,5,1.79561,37,38,Leapfrog
1,bench/test/uf9-03.cnf,9,1,3,1.32548,38,38,RK4
0,bench/test/uf9-08.cnf,9,3,5,3.38844,37,38,RK4
0,bench/test/uf7-12.cnf,7,3,5,7.9712,28,30,DP8Adaptive
0,bench/test/uf7-12.cnf,7,1,5,9.51066,28,30,DP8Adaptive
0,bench/test/uf9-03.cnf,9,1,5,1.91751,37,38,Leapfrog
0,bench/test/uf7-12.cnf,7,2,5,8.46022,28,30,DP8Adaptive
1,bench/test/uf9-03.cnf,9,2,3,0.713526,38,38,Leapfrog
1,bench/test/uf9-03.cnf,9,3,1,0.00824615,38,38,RK4
1,bench/test/uf9-03.cnf,9,2,2,1.03679,38,38,RK4
1,bench/test/uf9-03.cnf,9,3,1,0.0267906,38,38,Leapfrog
1,bench/test/uf9-03.cnf,9,3,2,2.88699,38,38,DP8
1,bench/test/uf9-15.cnf,9,1,1,0.00102114,38,38,RK4
1,bench/test/uf9-15.cnf,9,1,1,0.0055038,38,38,DP8
1,bench/test/uf9-15.cnf,9,1,1,0.00279567,38,38,Leapfrog
1,bench/test/uf9-15.cnf,9,1,1,0.0317774,38,38,DP8Adaptive
1,bench/test/uf9-15.cnf,9,2,1,0.00402248,38,38,RK4
1,bench/test/uf9-15.cnf,9,2,1,0.00433527,38,38,DP8
1,bench/test/uf9-15.cnf,9,2,1,0.00102147,38,38,Leapfrog
1,bench/test/uf9-15.cnf,9,2,1,0.0354479,38,38,DP8Adaptive
1,bench/test/uf9-15.cnf,9,3,1,0.00226029,38,38,RK4
1,bench/test/uf9-15.cnf,9,3,1,0.00165925,38,38,DP8
1,bench/test/uf9-08.cnf,9,1,5,10.2766,38,38,DP8
1,bench/test/uf9-15.cnf,9,3,1,0.00145127,38,38,Leapfrog
1,bench/test/uf9-15.cnf,9,3,1,0.0310398,38,38,DP8Adaptive
1,bench/test/uf9-08.cnf,9,3,5,8.30459,38,38,DP8
1,bench/test/uf9-03.cnf,9,1,4,6.49749,38,38,DP8
0,bench/test/uf9-16.cnf,9,1,5,1.88727,37,38,Leapfrog
0,bench/test/uf9-08.cnf,9,2,5,10.9597,37,38,DP8Adaptive
0,bench/test/uf9-08.cnf,9,2,5,11.3278,37,38,DP8
1,bench/test/uf9-16.cnf,9,2,1,0.290448,38,38,RK4
1,bench/test/uf9-16.cnf,9,2,1,0.0758248,38,38,Leapfrog
1,bench/test/uf9-16.cnf,9,2,1,0.408509,38,38,DP8
1,bench/test/uf9-16.cnf,9,3,1,0.0942861,38,38,DP8
1,bench/test/uf9-16.cnf,9,1,5,2.83732,38,38,RK4
0,bench/test/uf9-08.cnf,9,1,5,12.3876,37,38,DP8Adaptive
1,bench/test/uf9-16.cnf,9,3,2,1.16838,38,38,RK4
1,bench/test/uf9-05.cnf,9,1,1,0.0244556,38,38,DP8
1,bench/test/uf9-05.cnf,9,1,1,0.00487014,38,38,Leapfrog
0,bench/test/uf9-08.cnf,9,3,5,11.6408,37,38,DP8Adaptive
1,bench/test/uf9-05.cnf,9,2,1,0.00829541,38,38,RK4
1,bench/test/uf9-16.cnf,9,3,5,1.72143,38,38,Leapfrog
1,bench/test/uf9-05.cnf,9,2,1,0.00592027,38,38,Leapfrog
1,bench/test/uf9-03.cnf,9,2,4,9.11933,38,38,DP8
0,bench/test/uf9-03.cnf,9,1,5,10.6281,37,38,DP8Adaptive
1,bench/test/uf9-05.cnf,9,2,2,2.45905,38,38,DP8
1,bench/test/uf9-05.cnf,9,3,1,0.0403545,38,38,Leapfrog
0,bench/test/uf9-05.cnf,9,1,5,3.87683,37,38,RK4
0,bench/test/uf9-03.cnf,9,2,5,10.9482,37,38,DP8Adaptive
1,bench/test/uf9-05.cnf,9,3,3,2.30227,38,38,RK4
0,bench/test/uf9-03.cnf,9,3,5,10.5594,37,38,DP8Adaptive
0,bench/test/uf9-12.cnf,9,1,5,1.67131,37,38,Leapfrog
0,bench/test/uf9-12.cnf,9,1,5,4.23985,37,38,RK4
0,bench/test/uf9-16.cnf,9,1,5,12.4061,36,38,DP8Adaptive
0,bench/test/uf9-12.cnf,9,2,5,3.54303,37,38,RK4
0,bench/test/uf9-16.cnf,9,1,5,12.8965,37,38,DP8
0,bench/test/uf9-16.cnf,9,2,5,10.7813,36,38,DP8Adaptive
0,bench/test/uf9-05.cnf,9,1,5,10.5121,37,38,DP8Adaptive
0,bench/test/uf9-12.cnf,9,2,5,1.69442,37,38,Leapfrog
0,bench/test/uf9-05.cnf,9,2,5,10.4681,37,38,DP8Adaptive
0,bench/test/uf9-16.cnf,9,3,5,12.2111,36,38,DP8Adaptive
0,bench/test/uf9-05.cnf,9,3,5,10.1119,37,38,DP8
0,bench/test/uf9-12.cnf,9,3,5,1.89351,37,38,Leapfrog
0,bench/test/uf9-05.cnf,9,3,5,10.744,37,38,DP8Adaptive
0,bench/test/uf9-12.cnf,9,3,5,4.26684,37,38,RK4
0,bench/test/uf9-02.cnf,9,1,5,1.79068,37,38,Leapfrog
0,bench/test/uf9-12.cnf,9,1,5,11.0604,37,38,DP8
0,bench/test/uf9-02.cnf,9,1,5,3.64055,37,38,RK4
0,bench/test/uf9-12.cnf,9,1,5,11.1321,37,38,DP8Adaptive
0,bench/test/uf9-02.cnf,9,2,5,1.69897,37,38,Leapfrog
0,bench/test/uf9-02.cnf,9,2,5,3.52868,37,38,RK4
0,bench/test/uf9-02.cnf,9,3,5,1.75725,37,38,Leapfrog
1,bench/test/uf9-00.cnf,9,1,1,0.000782797,38,38,RK4
1,bench/test/uf9-00.cnf,9,1,1,0.00155578,38,38,DP8
1,bench/test/uf9-00.cnf,9,1,1,0.00178699,38,38,Leapfrog
1,bench/test/uf9-00.cnf,9,1,1,0.0336739,38,38,DP8Adaptive
1,bench/test/uf9-00.cnf,9,2,1,0.00285535,38,38,RK4
1,bench/test/uf9-00.cnf,9,2,1,0.00433069,38,38,DP8
1,bench/test/uf9-00.cnf,9,2,1,0.00363963,38,38,Leapfrog
1,bench/test/uf9-00.cnf,9,2,1,0.0259198,38,38,DP8Adaptive
1,bench/test/uf9-00.cnf,9,3,1,0.00276812,38,38,RK4
1,bench/test/uf9-00.cnf,9,3,1,0.00431382,38,38,DP8
1,bench/test/uf9-00.cnf,9,3,1,0.00324644,38,38,Leapfrog
1,bench/test/uf9-00.cnf,9,3,1,0.0361449,38,38,DP8Adaptive
1,bench/test/uf9-09.cnf,9,1,1,0.0170655,38,38,RK4
1,bench/test/uf9-09.cnf,9,1,1,0.0332086,38,38,DP8
1,bench/test/uf9-09.cnf,9,1,1,0.0105891,38,38,Leapfrog
0,bench/test/uf9-02.cnf,9,3,5,3.32354,37,38,RK4
1,bench/test/uf9-09.cnf,9,2,1,0.0103832,38,38,RK4
1,bench/test/uf9-09.cnf,9,2,1,0.0404979,38,38,DP8
1,bench/test/uf9-09.cnf,9,2,1,0.00711834,38,38,Leapfrog
0,bench/test/uf9-12.cnf,9,2,5,10.8036,37,38,DP8
1,bench/test/uf9-09.cnf,9,3,1,0.28679,38,38,RK4
1,bench/test/uf9-09.cnf,9,3,1,0.0785065,38,38,DP8
1,bench/test/uf9-09.cnf,9,3,2,0.397195,38,38,Leapfrog
0,bench/test/uf9-12.cnf,9,3,5,10.5905,37,38,DP8
1,bench/test/uf9-11.cnf,9,1,1,0.00086759,38,38,RK4
1,bench/test/uf9-11.cnf,9,1,1,0.00540384,38,38,DP8
1,bench/test/uf9-11.cnf,9,1,1,0.00134498,38,38,Leapfrog
1,bench/test/uf9-11.cnf,9,1,1,0.0167025,38,38,DP8Adaptive
1,bench/test/uf9-11.cnf,9,2,1,0.000866601,38,38,RK4
1,bench/test/uf9-11.cnf,9,2,1,0.00147904,38,38,DP8
1,bench/test/uf9-11.cnf,9,2,1,0.00376676,38,38,Leapfrog
1,bench/test/uf9-11.cnf,9,2,1,0.0193489,38,38,DP8Adaptive
1,bench/test/uf9-11.cnf,9,3,1,0.00449274,38,38,RK4
1,bench/test/uf9-11.cnf,9,3,1,0.00159964,38,38,DP8
1,bench/test/uf9-11.cnf,9,3,1,0.00074414,38,38,Leapfrog
1,bench/test/uf9-11.cnf,9,3,1,0.0206149,38,38,DP8Adaptive
0,bench/test/uf9-12.cnf,9,3,5,10.7411,37,38,DP8Adaptive
0,bench/test/uf9-12.cnf,9,2,5,13.1224,37,38,DP8Adaptive
0,bench/test/uf9-02.cnf,9,1,5,11.9898,37,38,DP8
0,bench/test/uf9-02.cnf,9,1,5,11.2095,37,38,DP8Adaptive
0,bench/test/uf12-12.cnf,12,1,5,5.34705,50,51,RK4
0,bench/test/uf12-12.cnf,12,1,5,3.43931,50,51,Leapfrog
0,bench/test/uf9-02.cnf,9,2,5,11.285,37,38,DP8Adaptive
0,bench/test/uf9-02.cnf,9,2,5,12.7851,37,38,DP8
0,bench/test/uf9-02.cnf,9,3,5,10.4413,37,38,DP8Adaptive
1,bench/test/uf12-12.cnf,12,3,1,0.0819103,51,51,DP8
1,bench/test/uf12-12.cnf,12,3,1,0.0317477,51,51,Leapfrog
0,bench/test/uf9-02.cnf,9,3,5,12.6948,37,38,DP8
0,bench/test/uf9-09.cnf,9,1,5,10.5221,37,38,DP8Adaptive
0,bench/test/uf12-12.cnf,12,2,5,3.09559,50,51,Leapfrog
1,bench/test/uf12-02.cnf,12,1,1,0.01324,51,51,Leapfrog
0,bench/test/uf12-12.cnf,12,2,5,5.30458,50,51,RK4
0,bench/test/uf9-09.cnf,9,3,5,10.584,37,38,DP8Adaptive
0,bench/test/uf9-09.cnf,9,2,5,12.4768,37,38,DP8Adaptive
1,bench/test/uf12-02.cnf,12,2,2,0.554848,51,51,Leapfrog
0,bench/test/uf12-12.cnf,12,3,5,6.59387,50,51,RK4
1,bench/test/uf12-02.cnf,12,1,5,5.1839,51,51,RK4
1,bench/test/uf12-02.cnf,12,2,5,4.22467,51,51,RK4
1,bench/test/uf12-02.cnf,12,3,2,0.575844,51,51,Leapfrog
1,bench/test/uf12-02.cnf,12,3,2,1.14004,51,51,RK4
1,bench/test/uf12-02.cnf,12,3,2,3.27247,51,51,DP8
0,bench/test/uf12-12.cnf,12,1,5,15.8483,50,51,DP8
0,bench/test/uf12-14.cnf,12,1,5,5.63331,50,51,RK4
0,bench/test/uf12-14.cnf,12,1,5,2.76855,50,51,Leapfrog
0,bench/test/uf12-12.cnf,12,1,5,17.5409,50,51,DP8Adaptive
1,bench/test/uf12-14.cnf,12,1,3,6.55996,51,51,DP8
0,bench/test/uf12-12.cnf,12,2,5,18.0921,50,51,DP8
0,bench/test/uf12-12.cnf,12,2,5,17.9147,50,51,DP8Adaptive
0,bench/test/uf12-02.cnf,12,1,5,15.786,50,51,DP8
0,bench/test/uf12-02.cnf,12,1,5,16.144,50,51,DP8Adaptive
1,bench/test/uf12-14.cnf,12,2,2,4.42853,51,51,DP8
0,bench/test/uf12-14.cnf,12,2,5,5.26158,50,51,RK4
0,bench/test/uf12-14.cnf,12,2,5,2.56144,50,51,Leapfrog
1,bench/test/uf12-09.cnf,12,1,1,0.0431995,51,51,DP8
1,bench/test/uf12-09.cnf,12,1,2,1.17091,51,51,RK4
1,bench/test/uf12-02.cnf,12,2,5,16.7955,51,51,DP8
1,bench/test/uf12-09.cnf,12,2,1,0.10297,51,51,RK4
1,bench/test/uf12-09.cnf,12,2,1,0.126446,51,51,DP8
1,bench/test/uf12-09.cnf,12,2,1,0.0860788,51,51,Leapfrog
1,bench/test/uf12-14.cnf,12,3,4,2.22854,51,51,Leapfrog
1,bench/test/uf12-09.cnf,12,3,1,0.0308477,51,51,RK4
1,bench/test/uf12-09.cnf,12,3,1,0.0797651,51,51,DP8
1,bench/test/uf12-09.cnf,12,3,1,0.0173749,51,51,Leapfrog
0,bench/test/uf12-12.cnf,12,3,5,19.8865,50,51,DP8Adaptive
0,bench/test/uf12-09.cnf,12,1,5,2.91027,50,51,Leapfrog
0,bench/test/uf12-14.cnf,12,3,5,5.30963,50,51,RK4
1,bench/test/uf12-15.cnf,12,1,1,0.00726471,51,51,Leapfrog
0,bench/test/uf12-02.cnf,12,2,5,19.1759,50,51,DP8Adaptive
0,bench/test/uf12-02.cnf,12,3,5,18.4175,50,51,DP8Adaptive
0,bench/test/uf12-15.cnf,12,1,5,6.30515,50,51,RK4
0,bench/test/uf12-15.cnf,12,2,5,5.1364,50,51,RK4
0,bench/test/uf12-15.cnf,12,2,5,2.67715,50,51,Leapfrog
0,bench/test/uf12-14.cnf,12,1,5,18.498,50,51,DP8Adaptive
1,bench/test/uf12-15.cnf,12,3,4,3.24226,51,51,RK4
1,bench/test/uf12-15.cnf,12,2,3,7.9034,51,51,DP8
0,bench/test/uf12-14.cnf,12,2,5,16.4116,50,51,DP8Adaptive
1,bench/test/uf12-15.cnf,12,3,1,0.543296,51,51,Leapfrog
0,bench/test/uf12-14.cnf,12,3,5,16.2365,50,51,DP8
0,bench/test/uf12-03.cnf,12,1,5,2.70088,50,51,Leapfrog
0,bench/test/uf12-09.cnf,12,2,5,16.36,50,51,DP8Adaptive
0,bench/test/uf12-14.cnf,12,3,5,18.3435,50,51,DP8Adaptive
0,bench/test/uf12-15.cnf,12,1,5,16.1583,50,51,DP8
0,bench/test/uf12-09.cnf,12,1,5,18.4201,50,51,DP8Adaptive
0,bench/test/uf12-03.cnf,12,1,5,5.27939,50,51,RK4
1,bench/test/uf12-03.cnf,12,2,3,2.28356,51,51,RK4
0,bench/test/uf12-15.cnf,12,1,5,16.4745,49,51,DP8Adaptive
0,bench/test/uf12-03.cnf,12,2,5,2.70106,50,51,Leapfrog
0,bench/test/uf12-09.cnf,12,3,5,20.77,50,51,DP8Adaptive
0,bench/test/uf12-03.cnf,12,3,5,2.80089,50,51,Leapfrog
0,bench/test/uf12-03.cnf,12,3,5,5.18157,49,51,RK4
0,bench/test/uf12-15.cnf,12,2,5,16.2939,49,51,DP8Adaptive
0,bench/test/uf12-05.cnf,12,1,5,5.1705,50,51,RK4
0,bench/test/uf12-05.cnf,12,1,5,2.91243,50,51,Leapfrog
1,bench/test/uf12-05.cnf,12,2,3,2.62433,51,51,RK4
0,bench/test/uf12-03.cnf,12,1,5,16.3886,50,51,DP8
0,bench/test/uf12-15.cnf,12,3,5,18.664,50,51,DP8
1,bench/test/uf12-05.cnf,12,3,1,0.283002,51,51,RK4
0,bench/test/uf12-05.cnf,12,2,5,2.82924,50,51,Leapfrog
0,bench/test/uf12-03.cnf,12,1,5,16.3674,49,51,DP8Adaptive
0,bench/test/uf12-15.cnf,12,3,5,19.9057,49,51,DP8Adaptive
0,bench/test/uf12-03.cnf,12,2,5,16.5592,50,51,DP8
1,bench/test/uf12-16.cnf,12,1,1,0.478047,51,51,DP8
0,bench/test/uf12-05.cnf,12,3,5,2.67455,50,51,Leapfrog
1,bench/test/uf12-05.cnf,12,3,2,5.23146,51,51,DP8
0,bench/test/uf12-03.cnf,12,3,5,16.503,49,51,DP8Adaptive
0,bench/test/uf12-16.cnf,12,1,5,3.40655,50,51,Leapfrog
1,bench/test/uf12-16.cnf,12,2,1,0.069783,51,51,Leapfrog
1,bench/test/uf12-16.cnf,12,1,5,4.21828,51,51,RK4
1,bench/test/uf12-16.cnf,12,3,1,0.102523,51,51,RK4
0,bench/test/uf12-03.cnf,12,3,5,19.4462,50,51,DP8
1,bench/test/uf12-16.cnf,12,3,1,0.0321727,51,51,Leapfrog
0,bench/test/uf12-05.cnf,12,1,5,16.6598,50,51,DP8
0,bench/test/uf12-03.cnf,12,2,5,20.3863,49,51,DP8Adaptive
1,bench/test/uf12-16.cnf,12,3,1,1.26697,51,51,DP8
0,bench/test/uf12-16.cnf,12,2,5,5.24406,50,51,RK4
0,bench/test/uf12-01.cnf,12,1,5,2.71177,50,51,Leapfrog
1,bench/test/uf12-16.cnf,12,2,2,4.61032,51,51,DP8
0,bench/test/uf12-05.cnf,12,2,5,16.2468,50,51,DP8
0,bench/test/uf12-05.cnf,12,1,5,18.2195,49,51,DP8Adaptive
0,bench/test/uf12-01.cnf,12,1,5,5.61438,50,51,RK4
0,bench/test/uf12-01.cnf,12,2,5,2.78882,50,51,Leapfrog
0,bench/test/uf12-05.cnf,12,2,5,16.7908,49,51,DP8Adaptive
1,bench/test/uf12-01.cnf,12,2,5,5.37524,51,51,RK4
0,bench/test/uf12-01.cnf,12,3,5,5.07614,50,51,RK4
0,bench/test/uf12-01.cnf,12,3,5,2.7881,50,51,Leapfrog
1,bench/test/uf12-08.cnf,12,1,2,1.08823,51,51,RK4
0,bench/test/uf12-05.cnf,12,3,5,17.6392,49,51,DP8Adaptive
1,bench/test/uf12-08.cnf,12,1,2,0.612201,51,51,Leapfrog
1,bench/test/uf12-08.cnf,12,2,1,0.0430679,51,51,RK4
0,bench/test/uf12-16.cnf,12,1,5,18.8077,48,51,DP8Adaptive
1,bench/test/uf12-08.cnf,12,2,2,3.41168,51,51,DP8
0,bench/test/uf12-16.cnf,12,3,5,16.0128,48,51,DP8Adaptive
1,bench/test/uf12-08.cnf,12,3,1,0.138608,51,51,RK4
0,bench/test/uf12-16.cnf,12,2,5,17.6808,48,51,DP8Adaptive
1,bench/test/uf12-08.cnf,12,3,1,0.0171795,51,51,Leapfrog
0,bench/test/uf12-08.cnf,12,2,5,3.23913,50,51,Leapfrog
0,bench/test/uf12-01.cnf,12,2,5,15.5864,50,51,DP8
0,bench/test/uf12-01.cnf,12,1,5,20.0044,50,51,DP8
0,bench/test/uf12-01.cnf,12,1,5,18.1819,50,51,DP8Adaptive
0,bench/test/uf12-01.cnf,12,2,5,16.6682,50,51,DP8Adaptive
0,bench/test/uf15-04.cnf,15,1,5,3.73043,63,64,Leapfrog
0,bench/test/uf12-01.cnf,12,3,5,16.8566,50,51,DP8
1,bench/test/uf12-08.cnf,12,3,3,8.52485,51,51,DP8
1,bench/test/uf12-08.cnf,12,1,5,14.1086,51,51,DP8
0,bench/test/uf15-04.cnf,15,1,5,7.86592,62,64,RK4
0,bench/test/uf12-01.cnf,12,3,5,19.3716,50,51,DP8Adaptive
0,bench/test/uf15-04.cnf,15,2,5,4.8954,63,64,Leapfrog
0,bench/test/uf15-04.cnf,15,2,5,8.31817,63,64,RK4
0,bench/test/uf12-08.cnf,12,1,5,19.5587,50,51,DP8Adaptive
0,bench/test/uf15-04.cnf,15,3,5,4.2717,63,64,Leapfrog
0,bench/test/uf12-08.cnf,12,2,5,16.3441,50,51,DP8Adaptive
0,bench/test/uf15-04.cnf,15,3,5,7.62776,62,64,RK4
0,bench/test/uf12-08.cnf,12,3,5,17.0422,50,51,DP8Adaptive
0,bench/test/uf15-02.cnf,15,1,5,4.10949,63,64,Leapfrog
0,bench/test/uf15-02.cnf,15,1,5,7.78707,63,64,RK4
0,bench/test/uf15-02.cnf,15,2,5,3.93028,63,64,Leapfrog
0,bench/test/uf15-02.cnf,15,2,5,7.56297,63,64,RK4
0,bench/test/uf15-04.cnf,15,1,5,25.6569,62,64,DP8
0,bench/test/uf15-04.cnf,15,1,5,26.7791,62,64,DP8Adaptive
0,bench/test/uf15-04.cnf,15,2,5,23.8212,62,64,DP8
0,bench/test/uf15-02.cnf,15,3,5,7.88024,63,64,RK4
0,bench/test/uf15-04.cnf,15,2,5,23.5908,62,64,DP8Adaptive
0,bench/test/uf15-02.cnf,15,3,5,3.97622,63,64,Leapfrog
0,bench/test/uf15-14.cnf,15,1,5,3.92942,63,64,Leapfrog
0,bench/test/uf15-04.cnf,15,3,5,27.8897,62,64,DP8
0,bench/test/uf15-04.cnf,15,3,5,25.3202,62,64,DP8Adaptive
0,bench/test/uf15-14.cnf,15,1,5,7.64183,62,64,RK4
0,bench/test/uf15-02.cnf,15,2,5,23.2727,63,64,DP8
0,bench/test/uf15-02.cnf,15,1,5,24.9731,60,64,DP8Adaptive
0,bench/test/uf15-02.cnf,15,1,5,26.2934,61,64,DP8
0,bench/test/uf15-14.cnf,15,2,5,3.90141,63,64,Leapfrog
0,bench/test/uf15-14.cnf,15,2,5,7.54218,63,64,RK4
0,bench/test/uf15-14.cnf,15,3,5,4.19408,63,64,Leapfrog
0,bench/test/uf15-02.cnf,15,2,5,25.0196,60,64,DP8Adaptive
1,bench/test/uf15-14.cnf,15,3,4,5.9929,64,64,RK4
0,bench/test/uf15-19.cnf,15,1,5,4.15185,62,64,Leapfrog
0,bench/test/uf15-19.cnf,15,1,5,7.52245,62,64,RK4
0,bench/test/uf15-02.cnf,15,3,5,27.5614,63,64,DP8
0,bench/test/uf15-02.cnf,15,3,5,24.0111,60,64,DP8Adaptive
0,bench/test/uf15-14.cnf,15,1,5,23.4261,62,64,DP8
0,bench/test/uf15-19.cnf,15,2,5,3.94888,62,64,Leapfrog
0,bench/test/uf15-14.cnf,15,1,5,25.3485,62,64,DP8Adaptive
0,bench/test/uf15-19.cnf,15,2,5,7.54502,63,64,RK4
0,bench/test/uf15-19.cnf,15,3,5,4.08892,62,64,Leapfrog
0,bench/test/uf15-14.cnf,15,2,5,23.1292,62,64,DP8Adaptive
0,bench/test/uf15-19.cnf,15,3,5,8.25926,63,64,RK4
1,bench/test/uf15-12.cnf,15,1,2,1.88903,64,64,RK4
0,bench/test/uf15-14.cnf,15,3,5,23.9216,62,64,DP8
0,bench/test/uf15-14.cnf,15,2,5,28.665,63,64,DP8
0,bench/test/uf15-14.cnf,15,3,5,26.0692,62,64,DP8Adaptive
0,bench/test/uf15-12.cnf,15,1,5,4.74087,63,64,Leapfrog
1,bench/test/uf15-12.cnf,15,2,1,0.465713,64,64,Leapfrog
1,bench/test/uf15-12.cnf,15,3,1,0.189457,64,64,RK4
0,bench/test/uf15-19.cnf,15,1,5,23.5662,61,64,DP8Adaptive
1,bench/test/uf15-12.cnf,15,2,5,6.42689,64,64,RK4
0,bench/test/uf15-19.cnf,15,1,5,25.9014,62,64,DP8
1,bench/test/uf15-12.cnf,15,3,3,1.70435,64,64,Leapfrog
0,bench/test/uf15-19.cnf,15,2,5,23.4604,63,64,DP8
1,bench/test/uf15-12.cnf,15,3,3,9.51593,64,64,DP8
0,bench/test/uf15-16.cnf,15,1,5,4.33838,63,64,Leapfrog
0,bench/test/uf15-16.cnf,15,1,5,7.52761,62,64,RK4
0,bench/test/uf15-19.cnf,15,2,5,25.9104,61,64,DP8Adaptive
0,bench/test/uf15-19.cnf,15,3,5,23.5508,61,64,DP8Adaptive
0,bench/test/uf15-19.cnf,15,3,5,26.765,62,64,DP8
0,bench/test/uf15-16.cnf,15,2,5,5.00985,62,64,Leapfrog
0,bench/test/uf15-16.cnf,15,2,5,7.56414,63,64,RK4
0,bench/test/uf15-12.cnf,15,1,5,23.2706,62,64,DP8Adaptive
1,bench/test/uf15-16.cnf,15,3,2,0.859316,64,64,Leapfrog
0,bench/test/uf15-12.cnf,15,1,5,27.8055,63,64,DP8
0,bench/test/uf15-12.cnf,15,2,5,23.5393,63,64,DP8
0,bench/test/uf15-16.cnf,15,3,5,9.69764,63,64,RK4
0,bench/test/uf15-01.cnf,15,1,5,4.19986,63,64,Leapfrog
0,bench/test/uf15-12.cnf,15,3,5,23.3005,62,64,DP8Adaptive
0,bench/test/uf15-16.cnf,15,1,5,22.924,63,64,DP8
0,bench/test/uf15-01.cnf,15,1,5,7.87238,63,64,RK4
0,bench/test/uf15-12.cnf,15,2,5,28.1208,62,64,DP8Adaptive
0,bench/test/uf15-01.cnf,15,2,5,3.85638,63,64,Leapfrog
1,bench/test/uf15-01.cnf,15,3,5,6.33753,64,64,RK4
0,bench/test/uf15-01.cnf,15,2,5,8.79809,63,64,RK4
0,bench/test/uf15-16.cnf,15,2,5,23.0444,62,64,DP8Adaptive
0,bench/test/uf15-16.cnf,15,2,5,25.9381,63,64,DP8
1,bench/test/uf15-01.cnf,15,3,4,2.84409,64,64,Leapfrog
0,bench/test/uf15-16.cnf,15,1,5,27.6214,62,64,DP8Adaptive
0,bench/test/uf15-06.cnf,15,1,5,4.40415,63,64,Leapfrog
0,bench/test/uf15-16.cnf,15,3,5,25.4505,62,64,DP8Adaptive
0,bench/test/uf15-06.cnf,15,1,5,8.00977,62,64,RK4
0,bench/test/uf15-16.cnf,15,3,5,27.8197,63,64,DP8
0,bench/test/uf15-01.cnf,15,1,5,24.3455,63,64,DP8
0,bench/test/uf15-06.cnf,15,2,5,7.54685,63,64,RK4
1,bench/test/uf15-01.cnf,15,3,5,18.7956,64,64,DP8
0,bench/test/uf15-01.cnf,15,1,5,25.6776,63,64,DP8Adaptive
0,bench/test/uf15-01.cnf,15,2,5,23.2933,63,64,DP8
0,bench/test/uf15-06.cnf,15,2,5,5.0023,63,64,Leapfrog
0,bench/test/uf15-01.cnf,15,2,5,23.2895,63,64,DP8Adaptive
1,bench/test/uf15-08.cnf,15,1,4,2.51933,64,64,Leapfrog
0,bench/test/uf15-06.cnf,15,3,5,4.17168,63,64,Leapfrog
1,bench/test/uf15-08.cnf,15,1,4,4.69492,64,64,RK4
0,bench/test/uf15-06.cnf,15,3,5,8.75902,63,64,RK4
1,bench/test/uf15-08.cnf,15,2,1,0.144889,64,64,Leapfrog
1,bench/test/uf15-08.cnf,15,2,2,3.31739,64,64,RK4
1,bench/test/uf15-08.cnf,15,3,1,0.030088,64,64,RK4
0,bench/test/uf15-06.cnf,15,1,5,24.0561,62,64,DP8
1,bench/test/uf15-08.cnf,15,3,1,0.0161111,64,64,Leapfrog
0,bench/test/uf15-01.cnf,15,3,5,28.1345,63,64,DP8Adaptive
0,bench/test/uf15-06.cnf,15,1,5,25.7934,60,64,DP8Adaptive
1,bench/test/uf15-08.cnf,15,2,3,10.867,64,64,DP8
1,bench/test/uf15-08.cnf,15,1,4,17.7791,64,64,DP8
0,bench/test/uf15-06.cnf,15,2,5,23.7236,63,64,DP8
1,bench/test/uf15-08.cnf,15,1,4,15.8705,64,64,DP8Adaptive
0,bench/test/uf15-11.cnf,15,1,5,4.53103,62,64,Leapfrog
0,bench/test/uf15-11.cnf,15,1,5,7.57906,62,64,RK4
1,bench/test/uf15-08.cnf,15,3,4,13.6955,64,64,DP8
1,bench/test/uf15-08.cnf,15,2,4,15.8373,64,64,DP8Adaptive
1,bench/test/uf15-11.cnf,15,2,3,3.38853,64,64,RK4
0,bench/test/uf15-06.cnf,15,2,5,26.38,60,64,DP8Adaptive
0,bench/test/uf15-06.cnf,15,3,5,24.0631,60,64,DP8Adaptive
0,bench/test/uf15-11.cnf,15,2,5,3.99281,63,64,Leapfrog
0,bench/test/uf15-06.cnf,15,3,5,25.1109,63,64,DP8
0,bench/test/uf15-11.cnf,15,3,5,4.32635,63,64,Leapfrog
1,bench/test/uf15-08.cnf,15,3,4,14.8876,64,64,DP8Adaptive
0,bench/test/uf15-11.cnf,15,3,5,9.0536,63,64,RK4
0,bench/test/uf20-014.cnf,20,1,5,7.81068,89,91,Leapfrog
0,bench/test/uf20-014.cnf,20,1,5,13.764,90,91,RK4
0,bench/test/uf20-014.cnf,20,2,5,6.61625,89,91,Leapfrog
0,bench/test/uf15-11.cnf,15,1,5,25.6631,62,64,DP8
0,bench/test/uf20-014.cnf,20,2,5,14.5881,90,91,RK4
0,bench/test/uf15-11.cnf,15,2,5,24.6728,62,64,DP8
0,bench/test/uf15-11.cnf,15,2,5,23.676,62,64,DP8Adaptive
0,bench/test/uf15-11.cnf,15,1,5,28.4969,62,64,DP8Adaptive
0,bench/test/uf15-11.cnf,15,3,5,25.2198,63,64,DP8
0,bench/test/uf20-014.cnf,20,3,5,7.00017,89,91,Leapfrog
0,bench/test/uf15-11.cnf,15,3,5,25.5774,62,64,DP8Adaptive
